round,train_rmse,test_rmse
767,5.397275241837302,7.417064815056798
768,5.396307362919792,7.416912572740369
769,5.394310508703125,7.417530172226741
770,5.393015176459626,7.417758775741807
771,5.39158691813815,7.417907128161448
772,5.389904571125007,7.418453126478882
773,5.387839387914527,7.41775268646236
774,5.38586373794652,7.417756664894655
775,5.384042371699383,7.417390089138206
776,5.382429872824905,7.417429069346093
777,5.38125430279488,7.417413814718154
778,5.379798398645107,7.4173378558821295
779,5.378342976263585,7.4174060058635005
780,5.3771361744757336,7.417762977024621
781,5.375754336293226,7.4178074278415576
782,5.374531709411581,7.417673101329946
783,5.373250277890068,7.4177711631214835
784,5.3708352459682835,7.417658687268087
785,5.369955412992055,7.417457857158257
786,5.369145547979932,7.41757089229165
787,5.367890701208265,7.417519743474349
788,5.366483526724236,7.417818436215763
789,5.36535588490513,7.418010828909938
790,5.36417330848319,7.417923146442664
791,5.362266988051544,7.4185844188937535
792,5.361180911616077,7.418529935604029
793,5.359826223204129,7.418303984315838
794,5.358752509980101,7.418282643381906
795,5.357021711026609,7.418534790894208
796,5.355517043226222,7.418898500624684
797,5.35455565363129,7.417737714806519
798,5.352490991441369,7.41803037288441
799,5.351741565365624,7.417933214200205
800,5.351016806229407,7.417598246620462
